ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,AREA_DEFICIT,VULNERABILITY_RATIO,RISKLI_MI,RISK_OLASILIGI,TAHMIN_RISKLI_MI,TAHMIN_ETIKETI,GERCEK_ETIKET,DOGRU_TAHMIN
FOCA,ILIPINAR,813,3780.0,34.32972098322864,0.4344853797492521,-0.0701087742164264,4.65,0.0,0.0,0,0.017156346,0,Yeterli,Yeterli,True
BERGAMA,YORTANLI,55,210.0,35.42632129305157,0.4615960396921336,-0.0110827271881934,3.82,0.0,0.0,0,0.016883621,0,Yeterli,Yeterli,True
ODEMIS,BUYUKAVULCUK,265,923.0,39.06445802564019,0.4260953849403278,-0.06368609740127,3.48,0.0,0.0,0,0.016822502,0,Yeterli,Yeterli,True
URLA,SIRINKENT,1867,9238.0,31.59349633379785,0.4601735917465847,-0.0892235697952513,4.95,0.0,0.0,0,0.016639203,0,Yeterli,Yeterli,True
DIKILI,SAMANLIKKOY,81,700.0,34.292763822404275,0.5244704934380047,-0.082051012690477,8.64,0.0,0.0,0,0.016602011,0,Yeterli,Yeterli,True
NARLIDERE,SAHILEVLERI,2016,7774.0,33.5011287855768,0.4178347067689082,-0.1061150834372665,3.86,0.0,0.0,0,0.016476365,0,Yeterli,Yeterli,True
TIRE,CUKURKOY,129,916.0,29.81383180773495,0.5647424850989062,-0.1483287883983631,7.1,0.0,0.0,0,0.01628098,0,Yeterli,Yeterli,True
GUZELBAHCE,YALI,6030,25284.0,34.07539825422269,0.2958902707882918,-0.0273819659025386,4.19,0.0,0.0,0,0.016021093,0,Yeterli,Yeterli,True
BERGAMA,KIZILTEPE,79,270.0,36.77158810413704,0.3993569853460005,-0.0006924529888186,3.42,0.0,0.0,0,0.015903862,0,Yeterli,Yeterli,True
BAYINDIR,CAMII,581,6985.0,39.71743064955298,0.1932278756446818,0.1133214012460919,12.02,0.0,0.0,0,0.01589537,0,Yeterli,Yeterli,True
KIRAZ,SARIKAYA,414,1100.0,34.14206888856714,0.4822422952573745,-0.060637854129582,2.66,0.0,0.0,0,0.01584272,0,Yeterli,Yeterli,True
TIRE,BUYUKKEMERDERE,359,1732.0,27.548092924702285,0.573483522975034,-0.1456886678575754,4.82,0.0,0.0,0,0.015553092,0,Yeterli,Yeterli,True
BAYINDIR,YUSUFLU,835,3875.0,36.92575072722159,0.4732040956294469,-0.0988045412672343,4.64,0.0,0.0,0,0.015298838,0,Yeterli,Yeterli,True
TIRE,YEGENLI,441,1256.0,34.93252188265908,0.4531612945807213,-0.0701201991792349,2.85,0.0,0.0,0,0.014726469,0,Yeterli,Yeterli,True
BERGAMA,GOKCEYURT,41,210.0,35.61533155793205,0.471214721781941,-0.0793429672886731,5.12,0.0,0.0,0,0.014524081,0,Yeterli,Yeterli,True
TIRE,BUYUKKOMURCU,318,1498.0,29.723922899587755,0.5285695273833085,-0.1150289746778079,4.71,0.0,0.0,0,0.014473765,0,Yeterli,Yeterli,True
KIRAZ,ARKACILAR,371,1600.0,38.0585480781718,0.4310882738750897,-0.008911059256502,4.31,0.0,0.0,0,0.013861244,0,Yeterli,Yeterli,True
BERGAMA,ZAFER,4374,12500.0,35.74367445908596,0.3458899747037375,-0.0272008480331887,2.86,0.0,0.0,0,0.013770819,0,Yeterli,Yeterli,True
BERGAMA,TEPEKOY,1250,6700.0,36.77233882693437,0.287594042337929,0.0074052114345152,5.36,0.0,0.0,0,0.013623064,0,Yeterli,Yeterli,True
BORNOVA,MERIC,8568,162620.0,36.08129667257518,0.24732848986473,0.0127041865915181,18.98,0.0,0.0,0,0.013439017,0,Yeterli,Yeterli,True
ODEMIS,CAYIR,603,2266.0,28.022244350140607,0.5943829758279919,-0.1650585788876707,3.76,0.0,0.0,0,0.013113221,0,Yeterli,Yeterli,True
KEMALPASA,CUMALI,184,953.0,32.044635859599374,0.4940398704189559,-0.1138387533655926,5.18,0.0,0.0,0,0.012998479,0,Yeterli,Yeterli,True
BAYINDIR,TURAN,388,1500.0,35.19521511381059,0.3939083240872148,-0.0478097612938541,3.87,0.0,0.0,0,0.012728208,0,Yeterli,Yeterli,True
BAYRAKLI,75.YIL,3330,19483.0,36.59466544329853,0.2247551148759276,0.0182492651183498,5.85,0.0,0.0,0,0.012481651,0,Yeterli,Yeterli,True
KINIK,ELMADERE,533,3427.0,34.467515039220466,0.4235929722513636,-0.0126357864459067,6.43,0.0,0.0,0,0.01220159,0,Yeterli,Yeterli,True
TIRE,ESKIOBA,481,2051.0,35.4006481648911,0.4484077754982557,-0.0549253842923003,4.26,0.0,0.0,0,0.011877877,0,Yeterli,Yeterli,True
SELCUK,BARUTCU,142,1000.0,31.513986497785048,0.552383567334244,-0.1309827727639251,7.04,0.0,0.0,0,0.011868433,0,Yeterli,Yeterli,True
CESME,CIFTLIK,2427,12430.0,33.05819836226371,0.3212202017194184,0.0277416384339025,5.12,0.0,0.0,0,0.011605224,0,Yeterli,Yeterli,True
BERGAMA,CAMKOY,147,415.0,38.06683442984541,0.3753327460756459,-0.0447341477210352,2.82,0.0,0.0,0,0.0115355365,0,Yeterli,Yeterli,True
TORBALI,DAGKIZILCA,961,6207.0,32.04541597374912,0.5311552940786415,-0.1520728430079598,6.46,0.0,0.0,0,0.011444959,0,Yeterli,Yeterli,True
GUZELBAHCE,MUSTAFAKEMALPASA,4220,17786.0,31.703392154139863,0.3390624264759104,-0.0202000069517039,4.21,0.0,0.0,0,0.01141455,0,Yeterli,Yeterli,True
MENDERES,TEKELIATATURK,1556,7573.0,35.843265882662784,0.3548645872597444,0.0098622861500787,4.87,0.0,0.0,0,0.010752135,0,Yeterli,Yeterli,True
MENEMEN,YILDIRIM,1342,8750.0,35.83021187397952,0.3548047342850141,-0.0515610788374842,6.52,0.0,0.0,0,0.010697688,0,Yeterli,Yeterli,True
TIRE,AKYURT,366,1725.0,29.86257951520427,0.5932617652577875,-0.1802234095716926,4.71,0.0,0.0,0,0.010294032,0,Yeterli,Yeterli,True
BERGAMA,KAPLAN(GOCBEYLIBUCAGI),54,360.0,36.15570263080598,0.3567948854140636,-0.0228205124020445,6.67,0.0,0.0,0,0.010213358,0,Yeterli,Yeterli,True
BERGAMA,YALNIZDAM,65,560.0,34.84874275704139,0.5629215578694277,-0.1166435683381206,8.62,0.0,0.0,0,0.009880886,0,Yeterli,Yeterli,True
URLA,YAKA,4955,17288.0,29.43504030721933,0.4571277660038091,-0.1071866663105468,3.49,0.0,0.0,0,0.009650098,0,Yeterli,Yeterli,True
KIRAZ,DOKUZLAR,409,3200.0,29.99679907454907,0.4700125577239771,-0.0669608027955087,7.82,0.0,0.0,0,0.0093944445,0,Yeterli,Yeterli,True
BERGAMA,SINDEL,164,830.0,34.654902082625284,0.5030967062715249,-0.0964570095820649,5.06,0.0,0.0,0,0.00934687,0,Yeterli,Yeterli,True
TIRE,UZUMLER,169,1679.0,31.59591970521777,0.5203008917046945,-0.1625608108828273,9.93,0.0,0.0,0,0.009329891,0,Yeterli,Yeterli,True
SEFERIHISAR,SIGACIK,4273,17160.0,31.206526669464232,0.4841329643982751,-0.0852594472283015,4.02,0.0,0.0,0,0.009326437,0,Yeterli,Yeterli,True
BEYDAG,KURUDERE,462,2008.0,32.12354521012569,0.5414561468580857,-0.1085180985198025,4.35,0.0,0.0,0,0.00911738,0,Yeterli,Yeterli,True
KIRAZ,EMENLER,316,2000.0,30.33407129421345,0.5086459903707836,-0.0481202006882538,6.33,0.0,0.0,0,0.008995812,0,Yeterli,Yeterli,True
ALIAGA,CITAK,487,2233.0,33.74904592583025,0.4785670142805812,-0.0822205597468105,4.59,0.0,0.0,0,0.008940692,0,Yeterli,Yeterli,True
CESME,BOYALIK,495,5880.0,30.228009712020707,0.2863698690872382,-0.0642012070525661,11.88,0.0,0.0,0,0.008860787,0,Yeterli,Yeterli,True
BERGAMA,BAYRAMCILAR,142,600.0,35.77170919160936,0.46200949624723,-0.0028879308564894,4.23,0.0,0.0,0,0.008840655,0,Yeterli,Yeterli,True
CIGLI,KAKLIC,1618,17733.0,35.40547561351391,0.2926150784223588,-0.0226220784439135,10.96,0.0,0.0,0,0.008832223,0,Yeterli,Yeterli,True
TIRE,DOYRANLI,286,1408.0,39.99240718134318,0.3997740631398738,-0.0075294087026988,4.92,0.0,0.0,0,0.0085894605,0,Yeterli,Yeterli,True
SEFERIHISAR,GODENCE,337,1100.0,30.714723328412468,0.613096181293671,-0.1812982561173784,3.26,0.0,0.0,0,0.008564248,0,Yeterli,Yeterli,True
BAYINDIR,SARIYURT,346,1576.0,26.35047596202117,0.6878174934696705,-0.2465876341943318,4.55,0.0,0.0,0,0.008519496,0,Yeterli,Yeterli,True
KIRAZ,KARABAG,218,1600.0,34.865757177651545,0.5329954930719951,-0.0779912927525795,7.34,0.0,0.0,0,0.008386221,0,Yeterli,Yeterli,True
KIRAZ,AHMETLER,138,1370.0,28.89527975925245,0.53934804614849,-0.0451825137961927,9.93,0.0,0.0,0,0.008161102,0,Yeterli,Yeterli,True
KIRAZ,CATAK,294,1110.0,28.40499152764116,0.488118420920245,-0.0742547827612338,3.78,0.0,0.0,0,0.008037247,0,Yeterli,Yeterli,True
BERGAMA,PIRVELILER,130,500.0,35.464695598627635,0.502588559083286,-0.0527477049112811,3.85,0.0,0.0,0,0.007911542,0,Yeterli,Yeterli,True
KARABURUN,MORDOGAN,6249,39393.0,32.13305176418645,0.482389859253382,-0.0769136997891808,6.3,0.0,0.0,0,0.007839616,0,Yeterli,Yeterli,True
TIRE,KURSAK,154,1353.0,34.44101234308939,0.4672679563064329,-0.0519688022440491,8.79,0.0,0.0,0,0.007051588,0,Yeterli,Yeterli,True
BAYINDIR,BURUNCUK,476,3500.0,38.21672188514817,0.3986682444481031,-0.0537727218781333,7.35,0.0,0.0,0,0.006920741,0,Yeterli,Yeterli,True
MENDERES,KISIK,481,4077.0,35.26884166259313,0.4380212389900497,-0.0594332859620078,8.48,0.0,0.0,0,0.006822029,0,Yeterli,Yeterli,True
TORBALI,KARSIYAKA,2720,28375.0,36.18482624441625,0.3627476493731909,-0.0895850277350844,10.43,0.0,0.0,0,0.006724419,0,Yeterli,Yeterli,True
URLA,M.FEVZICAKMAK,3417,18671.0,30.754220543057464,0.368074500958008,-0.0706990029110534,5.46,0.0,0.0,0,0.006613275,0,Yeterli,Yeterli,True
BERGAMA,TIRMANLAR,422,1250.0,34.506958715944904,0.4891321200313047,-0.0506657235059603,2.96,0.0,0.0,0,0.0065255803,0,Yeterli,Yeterli,True
BERGAMA,GUNESLI,232,950.0,34.15296673062644,0.3729666448010184,-0.0017680065389136,4.09,0.0,0.0,0,0.0065094884,0,Yeterli,Yeterli,True
BERGAMA,ZEYTINDAG,2618,16000.0,34.23819842141771,0.351665807287243,-0.0206883395495264,6.11,0.0,0.0,0,0.0064123375,0,Yeterli,Yeterli,True
KINIK,BALABAN,122,1262.0,35.69373624027428,0.4270293876489079,-0.0108531209577163,10.34,0.0,0.0,0,0.0063814055,0,Yeterli,Yeterli,True
MENEMEN,MUSABEY,295,1162.0,34.068034246134886,0.4118580218193038,-0.1068149811688593,3.94,0.0,0.0,0,0.0063098096,0,Yeterli,Yeterli,True
KONAK,CINARLI,549,14000.0,35.75489219391594,0.1858772683786707,-0.0052893041606801,25.5,0.0,0.0,0,0.00620302,0,Yeterli,Yeterli,True
DIKILI,KOCAOBA,134,1550.0,37.052340373627246,0.4014268245142861,0.0197092223183302,11.57,0.0,0.0,0,0.0061465455,0,Yeterli,Yeterli,True
ODEMIS,KARAKOVA,125,1843.0,34.32517577232216,0.5042350908444742,-0.123459348786803,14.74,0.0,0.0,0,0.0061380714,0,Yeterli,Yeterli,True
DIKILI,YENICE,107,1150.0,35.84849874064352,0.4455688092506523,-0.0410199804174091,10.75,0.0,0.0,0,0.006126874,0,Yeterli,Yeterli,True
BERGAMA,YUKARIADA,345,1230.0,31.83246084748236,0.5488384666441336,-0.09767893596809,3.57,0.0,0.0,0,0.0060996637,0,Yeterli,Yeterli,True
TIRE,MEHMETLER,188,1952.0,31.13384799799641,0.4905084754370334,-0.1426047560743355,10.38,0.0,0.0,0,0.005887074,0,Yeterli,Yeterli,True
KINIK,BADEMALAN,273,1240.0,34.524314726273,0.5033438082563434,-0.0704912421153079,4.54,0.0,0.0,0,0.005789549,0,Yeterli,Yeterli,True
DIKILI,MERDIVENLI,198,1300.0,34.77919826179293,0.5065152299427159,-0.0598098858647347,6.57,0.0,0.0,0,0.005789549,0,Yeterli,Yeterli,True
BERGAMA,MARUFLAR,40,1000.0,34.7960107724798,0.4534541691723694,-0.0395539066422065,25.0,0.0,0.0,0,0.005539786,0,Yeterli,Yeterli,True
CESME,FAHRETTINPASA,427,3276.0,31.558899381481496,0.4252901205056216,-0.0676967756585023,7.67,0.0,0.0,0,0.0055159247,0,Yeterli,Yeterli,True
DIKILI,YAHSIBEY,225,1200.0,32.99895890643264,0.4843393386787195,-0.0399002486166647,5.33,0.0,0.0,0,0.0054196957,0,Yeterli,Yeterli,True
BERGAMA,YUKARICUMA,206,1000.0,33.993671794312554,0.5457081772246315,-0.0786377463331833,4.85,0.0,0.0,0,0.0054002497,0,Yeterli,Yeterli,True
FOCA,KOCAMEHMETLER,191,1863.0,37.75022552848196,0.4047055687517964,-0.0432828654460314,9.75,0.0,0.0,0,0.005012146,0,Yeterli,Yeterli,True
KINIK,TASTEPE,575,5597.0,34.3248646144629,0.4443826509831827,-0.0683919033650873,9.73,0.0,0.0,0,0.004975516,0,Yeterli,Yeterli,True
ODEMIS,YESILKOY,187,1660.0,34.208025439833044,0.5027289156988118,-0.100611039367177,8.88,0.0,0.0,0,0.0047844136,0,Yeterli,Yeterli,True
TORBALI,CAKIRBEYLI,528,6200.0,34.79703658890384,0.4078354109307801,-0.0813285375905484,11.74,0.0,0.0,0,0.0045862864,0,Yeterli,Yeterli,True
ALIAGA,GUZELHISAR,694,5804.0,34.7372849037244,0.3786109640327094,-0.0326945642613412,8.36,0.0,0.0,0,0.0044762776,0,Yeterli,Yeterli,True
ODEMIS,KURE,429,3186.0,28.39853598800085,0.6017635478192086,-0.1434745489932734,7.43,0.0,0.0,0,0.0044297636,0,Yeterli,Yeterli,True
ODEMIS,BOZCAYAKA,468,3460.0,37.880266492982365,0.4114429256577777,0.0128596685515566,7.39,0.0,0.0,0,0.0043974104,0,Yeterli,Yeterli,True
ODEMIS,EMMIOGLU,1736,9989.0,36.84490399965111,0.4495158470922726,-0.100095669652209,5.75,0.0,0.0,0,0.004376833,0,Yeterli,Yeterli,True
TIRE,COBANKOY,260,1998.0,34.21080371165172,0.508085156598949,-0.094601876557724,7.68,0.0,0.0,0,0.0043583494,0,Yeterli,Yeterli,True
TORBALI,DEMIRCI,517,5262.0,34.41994368839523,0.4549676443514162,-0.0662543441587846,10.18,0.0,0.0,0,0.004345531,0,Yeterli,Yeterli,True
TORBALI,KUSCUBURUN,1900,16370.0,35.820345811292746,0.3937235377054311,-0.033024712937367,8.62,0.0,0.0,0,0.0043411637,0,Yeterli,Yeterli,True
KONAK,CINARTEPE,5051,45400.0,33.26222209858241,0.2722152245317596,-0.0098494977607462,8.99,0.0,0.0,0,0.004223247,0,Yeterli,Yeterli,True
ODEMIS,TOSUNLAR,173,1484.0,28.02560121002408,0.6475190440768949,-0.2373664593867665,8.58,0.0,0.0,0,0.004187154,0,Yeterli,Yeterli,True
ODEMIS,CAMYAYLA,346,2198.0,27.35565498822569,0.6867932766335691,-0.2256497272494257,6.35,0.0,0.0,0,0.0041617816,0,Yeterli,Yeterli,True
CIGLI,AYDINLIKEVLER,3937,39388.0,36.47401724362965,0.2603062411353014,0.0051420927003816,10.0,0.0,0.0,0,0.0041277087,0,Yeterli,Yeterli,True
BORNOVA,KAYADIBI,288,3000.0,32.62077996997,0.5259052839994914,-0.1086496982350447,10.42,0.0,0.0,0,0.00411095,0,Yeterli,Yeterli,True
BAYINDIR,YAKACIK,567,7440.0,35.68051489080801,0.5238924208939504,-0.1588747077692164,13.12,0.0,0.0,0,0.004056763,0,Yeterli,Yeterli,True
DIKILI,NEBILER,192,2600.0,38.89590248609241,0.4212673696509296,0.0043045878403901,13.54,0.0,0.0,0,0.00404742,0,Yeterli,Yeterli,True
SEFERIHISAR,ORHANLI,1426,13040.0,32.3123357239652,0.5551182962137382,-0.1131008377778887,9.14,0.0,0.0,0,0.0039074654,0,Yeterli,Yeterli,True
BERGAMA,CELTIKCI,150,1800.0,35.99616231117595,0.4193943090354161,-0.0047647343440091,12.0,0.0,0.0,0,0.0037438176,0,Yeterli,Yeterli,True
ALIAGA,KARAKOY,193,2421.0,37.01861650464154,0.3571011635062665,0.0280761718825575,12.54,0.0,0.0,0,0.0037069044,0,Yeterli,Yeterli,True
MENEMEN,BOZALAN,273,3426.0,32.290829708532165,0.5311957031387406,-0.1235221637304259,12.55,0.0,0.0,0,0.0036248786,0,Yeterli,Yeterli,True
KARABURUN,ISKELE,2281,54326.0,33.854519049821334,0.3714007006857457,-0.0461249749666649,23.82,0.0,0.0,0,0.003622257,0,Yeterli,Yeterli,True
ODEMIS,KOFUNDERE,231,1910.0,38.6346628352892,0.3979569253705751,0.0461693889768699,8.27,0.0,0.0,0,0.0036074077,0,Yeterli,Yeterli,True
MENDERES,KELER,144,3904.0,30.321510767365883,0.4906413209610875,-0.1245774458373001,27.11,0.0,0.0,0,0.0035351487,0,Yeterli,Yeterli,True
CESME,ALTINKUM,212,5001.0,32.49812257789972,0.2831704583306496,0.0280140924446671,23.59,0.0,0.0,0,0.0034138998,0,Yeterli,Yeterli,True
ODEMIS,OGUZLAR,116,2640.0,34.13046593540094,0.3793810510709398,-0.063681841412171,22.76,0.0,0.0,0,0.0032261729,0,Yeterli,Yeterli,True
KINIK,HAMZAHOCALI,221,3758.0,35.36534513139238,0.3982450583763364,-0.0386150078813075,17.0,0.0,0.0,0,0.0031319687,0,Yeterli,Yeterli,True
KARABURUN,INECIK,271,3730.0,33.4187947561592,0.4423400485919347,-0.0934680372054507,13.76,0.0,0.0,0,0.0029338216,0,Yeterli,Yeterli,True
ODEMIS,BOZDAG,481,5464.0,25.70470782929284,0.5101790017084444,-0.1403786275025877,11.36,0.0,0.0,0,0.002791379,0,Yeterli,Yeterli,True
BERGAMA,GOBELLER,291,1900.0,32.135226376467415,0.616461773750662,-0.1615507780475309,6.53,0.0,0.0,0,0.00272484,0,Yeterli,Yeterli,True
SEFERIHISAR,DUZCE,1503,12850.0,31.34383319429775,0.5345564750902378,-0.1007374945749178,8.55,0.0,0.0,0,0.0026486106,0,Yeterli,Yeterli,True
TORBALI,KAPLANCIK,253,6500.0,33.07428984708418,0.525880144431314,-0.0950149223800123,25.69,0.0,0.0,0,0.002619574,0,Yeterli,Yeterli,True
KINIK,BAGALAN,493,5368.0,35.287989474861696,0.4724602543753672,-0.063081026547798,10.89,0.0,0.0,0,0.002614374,0,Yeterli,Yeterli,True
ODEMIS,DOLAYLAR,261,3470.0,30.6099584354888,0.5857633822481284,-0.1643182926335599,13.3,0.0,0.0,0,0.0022670275,0,Yeterli,Yeterli,True
KARABURUN,MERKEZ,1344,14986.0,32.88930113319446,0.407121563369142,-0.0558082057031768,11.15,0.0,0.0,0,0.0022657304,0,Yeterli,Yeterli,True
ODEMIS,KIZILCA,119,4055.0,36.45745880418716,0.4684224206767329,-0.0710944556373953,34.08,0.0,0.0,0,0.0022292167,0,Yeterli,Yeterli,True
BERGAMA,ASAGIILGINDERE,79,2000.0,33.84950768814314,0.466843191989817,-0.0741034636947259,25.32,0.0,0.0,0,0.0022177135,0,Yeterli,Yeterli,True
FOCA,FEVZICAKMAK,1810,24230.0,36.8022126663352,0.4109093308988137,-0.063043984134668,13.39,0.0,0.0,0,0.0022096173,0,Yeterli,Yeterli,True
URLA,BARBAROS,462,15406.0,36.354276416309226,0.2651772945568158,0.0326357145296534,33.35,0.0,0.0,0,0.0021225007,0,Yeterli,Yeterli,True
CESME,SEHITMEHMET,396,6440.0,32.9826730127723,0.3101004049070219,0.016437621432937,16.26,0.0,0.0,0,0.0021166075,0,Yeterli,Yeterli,True
ODEMIS,SEYREKLI,507,6000.0,35.985609660214,0.4846527182648377,-0.1440962980835561,11.83,0.0,0.0,0,0.0021090696,0,Yeterli,Yeterli,True
SEFERIHISAR,TURGUT,392,5646.0,31.541700478516624,0.620574623483048,-0.1693356120088913,14.4,0.0,0.0,0,0.0018866739,0,Yeterli,Yeterli,True
KEMALPASA,YENIKURUDERE,317,5234.0,26.67352594386168,0.6495703773783683,-0.1906355661296611,16.51,0.0,0.0,0,0.0017817034,0,Yeterli,Yeterli,True
TORBALI,AHMETLI,1006,158182.0,30.01463836973232,0.6064408412357251,-0.1779566739302791,157.24,0.0,0.0,0,0.0015107617,0,Yeterli,Yeterli,True
CESME,ILDIR,751,11300.0,34.263984621102075,0.39311897366091,0.0050058427657971,15.05,0.0,0.0,0,0.0014910259,0,Yeterli,Yeterli,True
MENDERES,AHMETBEYLI,1073,26202.0,29.96491108069014,0.5936288553371669,-0.168170636727678,24.42,0.0,0.0,0,0.0013168048,0,Yeterli,Yeterli,True
BERGAMA,ALIBEYLI,394,5000.0,38.14730924012414,0.3477613361497397,0.0387336180364428,12.69,0.0,0.0,0,0.0013081378,0,Yeterli,Yeterli,True
TORBALI,19MAYIS,832,26663.0,36.392095597637976,0.3191004101876044,-0.036771991627736,32.05,0.0,0.0,0,0.0011897236,0,Yeterli,Yeterli,True
TIRE,DUATEPE,374,10143.0,32.141160734471946,0.31631289511311,-0.0328258445122398,27.12,0.0,0.0,0,0.0011488622,0,Yeterli,Yeterli,True
ODEMIS,ORTAKOY,127,5460.0,35.30393711976672,0.4319718488130501,-0.0702613350345312,42.99,0.0,0.0,0,0.0010386227,0,Yeterli,Yeterli,True
KARABURUN,ANBARSEKI,253,7150.0,29.01164520798194,0.606824474342281,-0.1704886909580437,28.26,0.0,0.0,0,0.0008923596,0,Yeterli,Yeterli,True
KINIK,KOCAOMER,298,6148.0,34.495589032770425,0.4392992736170245,-0.0687153154427551,20.63,0.0,0.0,0,0.000878784,0,Yeterli,Yeterli,True
URLA,UZUNKUYU,601,14560.0,33.44155846219505,0.4435038624440431,-0.0542618028776956,24.23,0.0,0.0,0,0.0008717609,0,Yeterli,Yeterli,True
BAYINDIR,ALANKOY,146,9554.0,31.19088506066205,0.5877115005237614,-0.1286055921380068,65.44,0.0,0.0,0,0.00084881356,0,Yeterli,Yeterli,True
ODEMIS,KAYAKOY,1057,15574.0,37.13662957284672,0.4891680833169414,-0.104148830936117,14.73,0.0,0.0,0,0.00060939556,0,Yeterli,Yeterli,True
TORBALI,GOLLUCE,650,91800.0,37.76358311819305,0.4056808246440649,-0.0179565496643023,141.23,0.0,0.0,0,0.00055575476,0,Yeterli,Yeterli,True
MENEMEN,KARAORMAN,109,29700.0,30.106726143175862,0.578749267518947,-0.1672381367796505,272.48,0.0,0.0,0,0.00049250334,0,Yeterli,Yeterli,True
KONAK,NAMIKKEMAL,310,24414.0,33.367825563341235,0.3423508551084099,-0.050023808001388,78.75,0.0,0.0,0,0.00046960704,0,Yeterli,Yeterli,True
ODEMIS,CAGLAYAN,109,60600.0,30.25341416350976,0.637263073060584,-0.1987961373775604,555.96,0.0,0.0,0,0.00026826304,0,Yeterli,Yeterli,True
BERGAMA,BEKIRLER,18,90000.0,32.12348565074417,0.5876121160004373,-0.0968824136563091,5000.0,0.0,0.0,0,0.00017906808,0,Yeterli,Yeterli,True
