ILCE,MAHALLE,ILCE_encoded,NUFUS,LST_C,NDVI,NDBI,AREA_CATEGORY,Actual Category,Predicted Category,Correct Prediction,Prediction Confidence,Probability - 1_Too_Small_Capacity,Probability - 2_Small_Capacity,Probability - 3_Average_Capacity,Probability - 4_Big_Capacity,Probability - 5_Too_Big_Capacity
BUCA,SIRINKAPI,7,4197,35.196097006034286,0.2347638409715908,0.0077361023133513,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.40054333,0.027433679,0.14523232,0.3475585,0.40054333,0.07923219
URLA,UZUNKUYU,29,601,33.44155846219505,0.4435038624440431,-0.0542618028776956,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.3993578,0.32428572,0.3993578,0.14474681,0.120147236,0.011462434
KIRAZ,COMLEKCI,19,762,36.06956693276219,0.4406457820419722,-0.0418272648486422,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.3954608,0.18880387,0.34199876,0.3954608,0.06581237,0.007924225
BUCA,KARANFIL,7,3694,33.855275556237686,0.297746266375003,-0.0182260621816237,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.39115754,0.030885205,0.059027914,0.36075348,0.39115754,0.15817586
CESME,UNIVERSITE,8,556,33.46342978614941,0.3029708691768906,-0.0441365329745154,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.38932806,0.20015725,0.38932806,0.30141672,0.07991808,0.029179865
ALIAGA,BAHCEDERE,0,11997,41.26113081721618,0.2077043418771472,0.0929294910741519,1_Too_Small_Capacity,1_Too_Small_Capacity,5_Too_Big_Capacity,False,0.3889127,0.020628037,0.16455884,0.2682822,0.15761818,0.3889127
KONAK,FERAHLI,20,6877,35.63474663049919,0.1846188037801342,0.0549162303434117,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.3857681,0.07243613,0.049481347,0.29316762,0.3857681,0.1991468
KARSIYAKA,LATIFEHANIM,16,2316,35.81873817566466,0.4100199733625706,-0.0415329566548286,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.37740746,0.08132419,0.118495494,0.30253357,0.37740746,0.12023928
TORBALI,19MAYIS,28,832,36.392095597637976,0.3191004101876044,-0.036771991627736,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.36533576,0.13531613,0.29567206,0.36533576,0.08390214,0.11977392
BORNOVA,YESILCAM,6,3938,35.187804228694766,0.1973026352126196,0.0320921471196772,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.3591143,0.036270916,0.15658918,0.35288143,0.3591143,0.09514424
TORBALI,AHMETLI,28,1006,30.01463836973232,0.6064408412357251,-0.1779566739302791,5_Too_Big_Capacity,5_Too_Big_Capacity,2_Small_Capacity,False,0.3558047,0.19452493,0.3558047,0.30121648,0.13373502,0.014718853
CIGLI,KAKLIC,9,1618,35.40547561351391,0.2926150784223588,-0.0226220784439135,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.35315952,0.033691816,0.075641446,0.318396,0.21911122,0.35315952
KONAK,HILAL,20,2228,37.075209489015535,0.2091336969181705,0.0351215668399908,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.34860435,0.06508061,0.25654694,0.34860435,0.2853631,0.044404972
KARABURUN,ISKELE,15,2281,33.854519049821334,0.3714007006857457,-0.0461249749666649,5_Too_Big_Capacity,5_Too_Big_Capacity,3_Average_Capacity,False,0.33502293,0.03241989,0.08936547,0.33502293,0.28387088,0.25932086
MENEMEN,YILDIRIM,22,1342,35.83021187397952,0.3548047342850141,-0.0515610788374842,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.3300578,0.097939074,0.3300578,0.21836546,0.06340854,0.29022908
GAZIEMIR,BINBASIRESATBEY,12,3758,36.72749167766136,0.1774161503661531,0.0272727510550589,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.32999533,0.037072156,0.3050547,0.32999533,0.27317122,0.054706555
URLA,CAMIATIK,29,787,32.465902568630376,0.4057750651917218,-0.0438492997067975,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.32964754,0.29295254,0.23439181,0.32964754,0.10423826,0.03876989
KINIK,YAYAKENT,18,1352,35.39938284964589,0.3866830783480846,-0.0477178311541875,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.32081565,0.08183388,0.32081565,0.25258917,0.08238744,0.26237386
MENDERES,TEKELIATATURK,21,1556,35.843265882662784,0.3548645872597444,0.0098622861500787,3_Average_Capacity,3_Average_Capacity,5_Too_Big_Capacity,False,0.27701038,0.13665056,0.11494384,0.25956297,0.21183224,0.27701038
BERGAMA,GOKCEYURT,4,41,35.61533155793205,0.471214721781941,-0.0793429672886731,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.93113106,0.93113106,0.0492325,0.007993993,0.008600109,0.0030423722
BERGAMA,MARUFLAR,4,40,34.7960107724798,0.4534541691723694,-0.0395539066422065,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.9308878,0.9308878,0.04830451,0.009632878,0.008890042,0.002284806
BERGAMA,YORTANLI,4,55,35.42632129305157,0.4615960396921336,-0.0110827271881934,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.9283834,0.9283834,0.05120255,0.008575353,0.009112238,0.0027264892
BERGAMA,KIZILTEPE,4,79,36.77158810413704,0.3993569853460005,-0.0006924529888186,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.9265222,0.9265222,0.044449095,0.012273553,0.006780197,0.009974964
BERGAMA,BAYRAMCILAR,4,142,35.77170919160936,0.46200949624723,-0.0028879308564894,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.9217112,0.9217112,0.061446812,0.00694118,0.007627617,0.0022731554
BERGAMA,YALNIZDAM,4,65,34.84874275704139,0.5629215578694277,-0.1166435683381206,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.9078288,0.9078288,0.068815745,0.011322024,0.009386592,0.0026468448
TIRE,DIBEKCI,27,76,28.302287344875307,0.4538968051487913,-0.0758191896948134,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8991671,0.8991671,0.07909911,0.009430279,0.009550849,0.0027525888
BERGAMA,PIRVELILER,4,130,35.464695598627635,0.502588559083286,-0.0527477049112811,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8974296,0.8974296,0.08462089,0.008263441,0.006881881,0.002804224
BAYINDIR,KARAHAYIT,2,32,33.52386321956527,0.5077630098950422,-0.0782305693471787,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.89194787,0.89194787,0.08131214,0.015064881,0.008849239,0.0028258846
BERGAMA,KAPLAN(GOCBEYLIBUCAGI),4,54,36.15570263080598,0.3567948854140636,-0.0228205124020445,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8881556,0.8881556,0.06715561,0.021078968,0.008785779,0.01482403
BERGAMA,KARAHIDIRLI,4,150,34.58116295999946,0.4581035775734933,-0.0643256906880456,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8802437,0.8802437,0.08114667,0.02196041,0.014084563,0.0025646996
BERGAMA,CAMKOY,4,147,38.06683442984541,0.3753327460756459,-0.0447341477210352,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8702675,0.8702675,0.08280795,0.033400618,0.006736078,0.006787802
BEYDAG,TABAKLAR,5,65,27.76930932643938,0.6463306937933034,-0.1834290679056469,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8588089,0.8588089,0.11280801,0.015574722,0.009149255,0.0036591154
ODEMIS,KURE,24,429,28.39853598800085,0.6017635478192086,-0.1434745489932734,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.8533355,0.049926154,0.8533355,0.07514496,0.018573113,0.003020302
BAYRAKLI,OSMANGAZI,3,25348,36.99059158465048,0.2031916908720301,0.0054485723066,5_Too_Big_Capacity,5_Too_Big_Capacity,5_Too_Big_Capacity,True,0.84869057,0.004370349,0.016714066,0.034338444,0.095886536,0.84869057
SEFERIHISAR,DUZCE,25,1503,31.34383319429775,0.5345564750902378,-0.1007374945749178,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.8421845,0.04228982,0.06093891,0.8421845,0.03898621,0.0156005975
SELCUK,BARUTCU,26,142,31.513986497785048,0.552383567334244,-0.1309827727639251,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.83686364,0.83686364,0.1318832,0.01913489,0.009585551,0.0025326957
KARSIYAKA,GONCALAR,16,9169,36.07279885095822,0.107642782961423,0.1017283606314727,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.81447035,0.016755948,0.091406465,0.81447035,0.020977285,0.056389924
KEMALPASA,BESPINAR,17,137,29.653454792015225,0.5199308591840702,-0.1161264717871584,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.8075135,0.8075135,0.16259916,0.019351501,0.0076727816,0.002863087
KARSIYAKA,MAVISEHIR,16,13952,34.65871718661677,0.2201023403235673,-0.0288674758126805,5_Too_Big_Capacity,5_Too_Big_Capacity,5_Too_Big_Capacity,True,0.7947201,0.0052595963,0.0117228655,0.0486275,0.13966994,0.7947201
ODEMIS,DOLAYLAR,24,261,30.6099584354888,0.5857633822481284,-0.1643182926335599,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7886806,0.11196838,0.7886806,0.078584075,0.017416071,0.0033509159
DIKILI,CAGLAN,10,113,31.731654441947686,0.6234473873202538,-0.1797593267145616,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.7868237,0.7868237,0.17733406,0.021051265,0.011790339,0.0030006429
URLA,YAKA,29,4955,29.43504030721933,0.4571277660038091,-0.1071866663105468,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.78544253,0.017915722,0.043117702,0.12681031,0.78544253,0.026713729
BEYDAG,ALAKECILI,5,102,33.5136616573547,0.5700238064002084,-0.1354858988807672,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.7815595,0.7815595,0.18600237,0.016315397,0.012270699,0.0038520128
SEFERIHISAR,GODENCE,25,337,30.714723328412468,0.613096181293671,-0.1812982561173784,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7760935,0.14508848,0.7760935,0.057762247,0.017369883,0.003685925
ODEMIS,CAMYAYLA,24,346,27.35565498822569,0.6867932766335691,-0.2256497272494257,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7758462,0.10711167,0.7758462,0.09120072,0.022443531,0.0033979216
MENDERES,KISIK,21,481,35.26884166259313,0.4380212389900497,-0.0594332859620078,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7722212,0.073740125,0.7722212,0.087041534,0.06042715,0.0065699923
TIRE,TOPARLAR,27,105,33.80016803476772,0.479750558890297,-0.0998354752682391,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.7717105,0.7717105,0.1990647,0.010665281,0.01557812,0.0029813722
TIRE,DOYRANLI,27,286,39.99240718134318,0.3997740631398738,-0.0075294087026988,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7637506,0.17300422,0.7637506,0.044079863,0.01188264,0.0072827213
SEFERIHISAR,ORHANLI,25,1426,32.3123357239652,0.5551182962137382,-0.1131008377778887,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.7631279,0.03834894,0.15822794,0.7631279,0.030728035,0.009567177
DIKILI,SAMANLIKKOY,10,81,34.292763822404275,0.5244704934380047,-0.082051012690477,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.7597599,0.7597599,0.18533611,0.03149449,0.018600915,0.004808548
TIRE,CUKURKOY,27,129,29.81383180773495,0.5647424850989062,-0.1483287883983631,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.7591707,0.7591707,0.2123947,0.010583988,0.0148565695,0.0029940386
BERGAMA,YERLITAHTACI,4,151,32.60484957273389,0.5389725747263654,-0.0925003049163851,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.75674105,0.75674105,0.17112273,0.05777328,0.010550654,0.0038122192
KINIK,KARATEKELI,18,97,36.4189250176021,0.3229257919229723,0.0453078243975874,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.75253856,0.75253856,0.16081803,0.04090256,0.027921079,0.017819798
BAYINDIR,SARIYURT,2,346,26.35047596202117,0.6878174934696705,-0.2465876341943318,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7439361,0.16655435,0.7439361,0.06488222,0.02046196,0.004165346
TORBALI,NAIME,28,292,33.771004756525755,0.5098658895662774,-0.1555275820119679,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7437334,0.20355119,0.7437334,0.03119123,0.016195487,0.0053286953
BAYRAKLI,MANAVKUYU,3,24158,35.03790203543698,0.2448728295927282,-0.0197160904129529,5_Too_Big_Capacity,5_Too_Big_Capacity,5_Too_Big_Capacity,True,0.7411043,0.0050104633,0.016375547,0.05139996,0.18610969,0.7411043
URLA,M.FEVZICAKMAK,29,3417,30.754220543057464,0.368074500958008,-0.0706990029110534,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.74042535,0.022314046,0.02098842,0.06806578,0.74042535,0.14820643
DIKILI,NEBILER,10,192,38.89590248609241,0.4212673696509296,0.0043045878403901,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.73160374,0.14083537,0.73160374,0.09655558,0.026680933,0.004324406
CESME,ALACATI,8,10715,34.2562347442347,0.3059750565119308,0.0780484068444406,5_Too_Big_Capacity,5_Too_Big_Capacity,5_Too_Big_Capacity,True,0.71243787,0.015135456,0.03414541,0.19436818,0.04391306,0.71243787
BERGAMA,TIYELTI,4,158,34.741146427675126,0.4123552405075844,0.0005632329122147,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.71112937,0.71112937,0.21636908,0.05023169,0.018116992,0.0041528293
BAYINDIR,ERGENLI,2,488,35.09242262147772,0.5162915782727968,-0.1023292112785109,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7095854,0.104191236,0.7095854,0.11816342,0.06194691,0.006113034
ALIAGA,CITAK,0,487,33.74904592583025,0.4785670142805812,-0.0822205597468105,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.70841336,0.13309403,0.70841336,0.081768684,0.070736624,0.0059872842
KARABURUN,KOSEDERE,15,488,30.716723182238017,0.523609200453583,-0.0805799792240831,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.70520675,0.11279252,0.70520675,0.11456311,0.06191983,0.0055177966
BAYINDIR,TOKATBASI,2,525,34.28665416109392,0.4962079460259915,-0.1489718038442448,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.7037218,0.08465142,0.7037218,0.1542245,0.05262889,0.0047734273
BAYINDIR,BURUNCUK,2,476,38.21672188514817,0.3986682444481031,-0.0537727218781333,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6966897,0.1326399,0.6966897,0.10780308,0.04977605,0.013091295
BAYINDIR,KURT,2,732,39.112426173013226,0.1893875663816033,0.106543733170752,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6900481,0.066564195,0.6900481,0.20189352,0.03383222,0.007662007
ODEMIS,KOFUNDERE,24,231,38.6346628352892,0.3979569253705751,0.0461693889768699,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6877971,0.09178991,0.6877971,0.19659023,0.01857029,0.005252455
KIRAZ,ARKACILAR,19,371,38.0585480781718,0.4310882738750897,-0.008911059256502,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6797034,0.20149732,0.6797034,0.0837103,0.031591468,0.0034974753
TIRE,BUYUKKEMERDERE,27,359,27.548092924702285,0.573483522975034,-0.1456886678575754,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.67362845,0.26670116,0.67362845,0.03072343,0.02543696,0.0035100242
SEFERIHISAR,SIGACIK,25,4273,31.206526669464232,0.4841329643982751,-0.0852594472283015,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.67006814,0.032492656,0.043428864,0.23269859,0.67006814,0.02131173
ODEMIS,TOSUNLAR,24,173,28.02560121002408,0.6475190440768949,-0.2373664593867665,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6659639,0.20955749,0.6659639,0.10626584,0.013853556,0.00435919
ODEMIS,CAYIR,24,603,28.022244350140607,0.5943829758279919,-0.1650585788876707,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.66552687,0.056326374,0.66552687,0.23138691,0.043014802,0.0037450257
DIKILI,KATIRALANI,10,134,36.41468469044912,0.4572725554582607,-0.0108249188366305,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.6605517,0.6605517,0.2588851,0.045526132,0.028707206,0.0063298466
URLA,DENIZLI,29,3772,30.13462270648837,0.5172116070698942,-0.1349464699156875,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.6602107,0.032642525,0.046757642,0.24773592,0.6602107,0.012653175
TIRE,ESKIOBA,27,481,35.4006481648911,0.4484077754982557,-0.0549253842923003,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.65861994,0.217314,0.65861994,0.042091813,0.07505334,0.0069209407
BEYDAG,KURUDERE,5,462,32.12354521012569,0.5414561468580857,-0.1085180985198025,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6573006,0.10613092,0.6573006,0.16664815,0.06313935,0.0067809983
TIRE,AKYURT,27,366,29.86257951520427,0.5932617652577875,-0.1802234095716926,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6503812,0.2565936,0.6503812,0.035926368,0.05320202,0.0038967885
BAYINDIR,KIZILOBA,2,641,27.532558702459923,0.685476866821336,-0.2471632424135317,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6503147,0.06669368,0.6503147,0.24331,0.035061974,0.004619637
BERGAMA,GOBELLER,4,291,32.135226376467415,0.616461773750662,-0.1615507780475309,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.64966404,0.2891768,0.64966404,0.045970958,0.011488646,0.0036994983
TIRE,DAGDERE,27,325,31.41700768543106,0.4501809250930063,-0.06327613518039,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.64880437,0.64880437,0.28855023,0.041005384,0.017843092,0.0037969071
ODEMIS,ANAFARTALAR,24,9255,38.28089707002328,0.2059925756159324,0.0531175177036006,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.6486729,0.018050665,0.043835994,0.22939108,0.6486729,0.06004939
MENEMEN,MUSABEY,22,295,34.068034246134886,0.4118580218193038,-0.1068149811688593,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.64732337,0.20147873,0.64732337,0.12529777,0.02047415,0.0054259556
BERGAMA,YUKARICUMA,4,206,33.993671794312554,0.5457081772246315,-0.0786377463331833,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.64565986,0.64565986,0.273045,0.0640438,0.012938918,0.004312411
BERGAMA,SINDEL,4,164,34.654902082625284,0.5030967062715249,-0.0964570095820649,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.63500774,0.63500774,0.30204722,0.04297461,0.015737578,0.004232844
TIRE,KOCAALILER,27,81,36.9423652132823,0.3966443454334276,0.0068167138408902,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.6323401,0.6323401,0.2731152,0.034650475,0.0423007,0.017593559
KINIK,BADEMALAN,18,273,34.524314726273,0.5033438082563434,-0.0704912421153079,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6308091,0.2689327,0.6308091,0.07366851,0.022096282,0.004493404
BERGAMA,ZEYTINDAG,4,2618,34.23819842141771,0.351665807287243,-0.0206883395495264,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.6301555,0.023075357,0.05495145,0.18852206,0.6301555,0.10329561
KARABAGLAR,KARABAGLAR,14,7621,37.22553299413003,0.0813152933981766,0.0925823757104227,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.62931633,0.039197933,0.2764643,0.62931633,0.030849254,0.024172164
ODEMIS,BOZCAYAKA,24,468,37.880266492982365,0.4114429256577777,0.0128596685515566,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.61837953,0.06349164,0.61837953,0.17704116,0.13742809,0.003659545
BAYRAKLI,CICEK,3,9840,36.40443232970125,0.1136933778490507,0.0650510432205759,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.61584634,0.013760357,0.29083556,0.61584634,0.036402725,0.043155037
KARABAGLAR,CALIKUSU,14,10911,36.96466247652471,0.1167945339859592,0.0685386024565907,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.6134768,0.0132776005,0.28917587,0.6134768,0.034620408,0.049449272
NARLIDERE,NARLI,23,7321,30.51408507638357,0.5798462751774905,-0.2041065889636097,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.61264664,0.014168569,0.033948228,0.3075728,0.61264664,0.031663764
BERGAMA,TIRMANLAR,4,422,34.506958715944904,0.4891321200313047,-0.0506657235059603,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6099334,0.26986912,0.6099334,0.07004286,0.044022713,0.006131977
ODEMIS,YESILKOY,24,187,34.208025439833044,0.5027289156988118,-0.100611039367177,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6095053,0.21895926,0.6095053,0.14603457,0.020487126,0.005013763
TIRE,YEGENLI,27,441,34.93252188265908,0.4531612945807213,-0.0701201991792349,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6087435,0.2525415,0.6087435,0.04449381,0.08824946,0.0059717284
KIRAZ,ALTINOLUK,19,472,27.8385797544846,0.5695474523899807,-0.122659902053732,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6048876,0.24593563,0.6048876,0.09755543,0.046473086,0.005148229
KIRAZ,SARIKAYA,19,414,34.14206888856714,0.4822422952573745,-0.060637854129582,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.6037182,0.29105496,0.6037182,0.06645832,0.03495645,0.0038120227
MENEMEN,ESATPASA,22,9611,37.78086981054872,0.1897466567459687,0.0166287888645126,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.6013845,0.017350234,0.06217163,0.14813183,0.6013845,0.17096181
KARABURUN,MORDOGAN,15,6249,32.13305176418645,0.482389859253382,-0.0769136997891808,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.60085225,0.021298667,0.044821266,0.2784636,0.60085225,0.054564185
BERGAMA,GUNESLI,4,232,34.15296673062644,0.3729666448010184,-0.0017680065389136,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.60004324,0.60004324,0.318976,0.053931143,0.016227942,0.010821708
MENEMEN,TUZCULLU,22,278,34.3973477108584,0.308851174158013,-0.0219714577979167,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5985165,0.1992973,0.5985165,0.15790337,0.022817753,0.021464998
SELCUK,BELEVI,26,1888,33.31318005903639,0.5226352466312647,-0.1254454814768801,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.5977229,0.054203216,0.07340298,0.5977229,0.2551056,0.019565308
CESME,FAHRETTINPASA,8,427,31.558899381481496,0.4252901205056216,-0.0676967756585023,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.59546125,0.17430638,0.59546125,0.15973455,0.06427583,0.006221991
BERGAMA,ALIBEYLI,4,394,38.14730924012414,0.3477613361497397,0.0387336180364428,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5952465,0.27714127,0.5952465,0.07874378,0.038790762,0.01007772
ODEMIS,KARAKOVA,24,125,34.32517577232216,0.5042350908444742,-0.123459348786803,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5910132,0.3288144,0.5910132,0.052257255,0.022426704,0.005488431
KIRAZ,SIRIMLI,19,620,33.26857801337891,0.3867952631650194,0.0388087811071735,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.58666843,0.58666843,0.18508314,0.16353348,0.057138983,0.0075759646
MENEMEN,BOZALAN,22,273,32.290829708532165,0.5311957031387406,-0.1235221637304259,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.57831866,0.20715821,0.57831866,0.19684462,0.013658971,0.0040195556
CIGLI,EVKA-5,9,12717,38.136625827463256,0.2648974496589355,-0.0020991011599477,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.5667293,0.009385631,0.03427658,0.13278092,0.5667293,0.2568276
KEMALPASA,SINANCILAR,17,722,29.94555001842761,0.6490388831622791,-0.2234158895766423,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.56567156,0.06954826,0.56567156,0.29078138,0.070323154,0.0036756264
BAYINDIR,TURAN,2,388,35.19521511381059,0.3939083240872148,-0.0478097612938541,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.56068283,0.2288814,0.56068283,0.13231313,0.053594563,0.024528079
TORBALI,DUVERLIK,28,167,35.80818298567819,0.5205300901925698,-0.1270498278729968,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5601539,0.28293782,0.5601539,0.10661153,0.02385382,0.026442962
SEFERIHISAR,BENGILER,25,2670,31.73632664860657,0.549604366293568,-0.1489630097554083,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.55791324,0.015424623,0.053440355,0.55791324,0.3651314,0.0080904
MENDERES,CUNEYTBEY,21,9245,38.46106630197453,0.2092481645107771,0.0384236859484369,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.5565631,0.026019862,0.057652462,0.2341705,0.5565631,0.12559405
KIRAZ,DOKUZLAR,19,409,29.99679907454907,0.4700125577239771,-0.0669608027955087,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.55158085,0.30848625,0.55158085,0.075713366,0.059451547,0.004767997
DIKILI,MERDIVENLI,10,198,34.77919826179293,0.5065152299427159,-0.0598098858647347,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.55003315,0.31197846,0.55003315,0.10571092,0.026587632,0.0056898226
TIRE,COBANKOY,27,260,34.21080371165172,0.508085156598949,-0.094601876557724,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.54693484,0.39871535,0.54693484,0.032502998,0.017808478,0.004038338
MENDERES,GUMULDURATATURK,21,1613,29.43449349414444,0.5939235062657386,-0.1776848761840255,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.54455245,0.047068246,0.15998426,0.54455245,0.2268662,0.021528821
BERGAMA,KOYUNELI,4,294,34.58727154359778,0.4741593365338978,-0.0494701086849606,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.5428492,0.5428492,0.38829556,0.048146773,0.016275624,0.0044328542
