ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,TARGET_AREA,AREA_DEFICIT,VULNERABILITY_RATIO
KIRAZ,CATAK,294,1110.0,28.40499152764116,0.488118420920245,-0.0742547827612338,3.78,441.0,0.0,0.0
URLA,CAMIATIK,787,2407.0,32.465902568630376,0.4057750651917218,-0.0438492997067975,3.06,1180.5,0.0,0.0
FOCA,HACIVELI,2648,5700.0,37.6778767528038,0.309831493083103,-0.0005092911550789,2.15,3972.0,0.0,0.0
ALIAGA,BAHCEDERE,11997,558.0,41.26113081721618,0.2077043418771472,0.0929294910741519,0.05,17995.5,17437.5,96.89922480620154
BERGAMA,ASAGIILGINDERE,79,2000.0,33.84950768814314,0.466843191989817,-0.0741034636947259,25.32,118.5,0.0,0.0
DIKILI,YAHSIBEY,225,1200.0,32.99895890643264,0.4843393386787195,-0.0399002486166647,5.33,337.5,0.0,0.0
MENDERES,GUMULDURINONU,1127,2287.0,28.04815959454613,0.6556041765748899,-0.2286288891970075,2.03,1690.5,0.0,0.0
BORNOVA,KAYADIBI,288,3000.0,32.62077996997,0.5259052839994914,-0.1086496982350447,10.42,432.0,0.0,0.0
BERGAMA,YERLITAHTACI,151,580.0,32.60484957273389,0.5389725747263654,-0.0925003049163851,3.84,226.5,0.0,0.0
ALIAGA,CITAK,487,2233.0,33.74904592583025,0.4785670142805812,-0.0822205597468105,4.59,730.5,0.0,0.0
BAYINDIR,KIZILOBA,641,2400.0,27.532558702459923,0.685476866821336,-0.2471632424135317,3.74,961.5,0.0,0.0
CESME,ALACATI,10715,75493.0,34.2562347442347,0.3059750565119308,0.0780484068444406,7.05,16072.5,0.0,0.0
TIRE,DERE,1358,634.0,27.294572245577022,0.5282752164049022,-0.1430913015762879,0.47,2037.0,1403.0,68.87579774177712
GAZIEMIR,BINBASIRESATBEY,3758,4610.0,36.72749167766136,0.1774161503661531,0.0272727510550589,1.23,5637.0,1027.0,18.218910768139082
KARABURUN,ISKELE,2281,54326.0,33.854519049821334,0.3714007006857457,-0.0461249749666649,23.82,3421.5,0.0,0.0
BERGAMA,ALIBEYLI,394,5000.0,38.14730924012414,0.3477613361497397,0.0387336180364428,12.69,591.0,0.0,0.0
KONAK,GOZTEPE,15322,33862.0,34.76775256977165,0.2063239604214206,0.0327001699923988,2.21,22983.0,0.0,0.0
BERGAMA,YALNIZDAM,65,560.0,34.84874275704139,0.5629215578694277,-0.1166435683381206,8.62,97.5,0.0,0.0
KINIK,KOCAOMER,298,6148.0,34.495589032770425,0.4392992736170245,-0.0687153154427551,20.63,447.0,0.0,0.0
MENDERES,CUNEYTBEY,9245,16619.0,38.46106630197453,0.2092481645107771,0.0384236859484369,1.8,13867.5,0.0,0.0
TORBALI,SAGLIK,141,1167.0,33.29860915142516,0.4709992723204017,-0.0899545425032544,8.28,211.5,0.0,0.0
KINIK,TASTEPE,575,5597.0,34.3248646144629,0.4443826509831827,-0.0683919033650873,9.73,862.5,0.0,0.0
KARSIYAKA,MAVISEHIR,13952,133800.0,34.65871718661677,0.2201023403235673,-0.0288674758126805,9.59,20928.0,0.0,0.0
TIRE,DUATEPE,374,10143.0,32.141160734471946,0.31631289511311,-0.0328258445122398,27.12,561.0,0.0,0.0
BAYINDIR,ALANKOY,146,9554.0,31.19088506066205,0.5877115005237614,-0.1286055921380068,65.44,219.0,0.0,0.0
BAYRAKLI,MANAVKUYU,24158,196895.0,35.03790203543698,0.2448728295927282,-0.0197160904129529,8.15,36237.0,0.0,0.0
ALIAGA,KARAKOY,193,2421.0,37.01861650464154,0.3571011635062665,0.0280761718825575,12.54,289.5,0.0,0.0
ODEMIS,CAMYAYLA,346,2198.0,27.35565498822569,0.6867932766335691,-0.2256497272494257,6.35,519.0,0.0,0.0
DIKILI,KOCAOBA,134,1550.0,37.052340373627246,0.4014268245142861,0.0197092223183302,11.57,201.0,0.0,0.0
KINIK,ELMADERE,533,3427.0,34.467515039220466,0.4235929722513636,-0.0126357864459067,6.43,799.5,0.0,0.0
DIKILI,MERDIVENLI,198,1300.0,34.77919826179293,0.5065152299427159,-0.0598098858647347,6.57,297.0,0.0,0.0
KARSIYAKA,TERSANE,6431,3550.0,34.962577216319474,0.1150619964013532,0.0505926562958664,0.55,9646.5,6096.5,63.19908775203442
TORBALI,BAHCELIEVLER,5274,12980.0,36.797280224211136,0.2308301709423347,0.0383686644211592,2.46,7911.0,0.0,0.0
SELCUK,BELEVI,1888,10990.0,33.31318005903639,0.5226352466312647,-0.1254454814768801,5.82,2832.0,0.0,0.0
BERGAMA,CAMKOY,147,415.0,38.06683442984541,0.3753327460756459,-0.0447341477210352,2.82,220.5,0.0,0.0
MENDERES,DEVELI,2556,5878.0,37.24504051422436,0.3412801954843441,0.0145893170063083,2.3,3834.0,0.0,0.0
FOCA,ILIPINAR,813,3780.0,34.32972098322864,0.4344853797492521,-0.0701087742164264,4.65,1219.5,0.0,0.0
KEMALPASA,AKALAN,1257,4149.0,34.20516939000148,0.46047268664761,-0.0723726672539899,3.3,1885.5,0.0,0.0
BAYINDIR,BURUNCUK,476,3500.0,38.21672188514817,0.3986682444481031,-0.0537727218781333,7.35,714.0,0.0,0.0
BAYINDIR,KURT,732,1250.0,39.112426173013226,0.1893875663816033,0.106543733170752,1.71,1098.0,0.0,0.0
SEFERIHISAR,GODENCE,337,1100.0,30.714723328412468,0.613096181293671,-0.1812982561173784,3.26,505.5,0.0,0.0
ODEMIS,CAGLAYAN,109,60600.0,30.25341416350976,0.637263073060584,-0.1987961373775604,555.96,163.5,0.0,0.0
MENDERES,TEKELIATATURK,1556,7573.0,35.843265882662784,0.3548645872597444,0.0098622861500787,4.87,2334.0,0.0,0.0
KINIK,BALABAN,122,1262.0,35.69373624027428,0.4270293876489079,-0.0108531209577163,10.34,183.0,0.0,0.0
BERGAMA,TEPEKOY,1250,6700.0,36.77233882693437,0.287594042337929,0.0074052114345152,5.36,1875.0,0.0,0.0
KARABURUN,KOSEDERE,488,1800.0,30.716723182238017,0.523609200453583,-0.0805799792240831,3.69,732.0,0.0,0.0
BAYRAKLI,FUATEDIPBAKSI,11077,27624.0,35.82543295625513,0.20793889299567,0.0128644788654937,2.49,16615.5,0.0,0.0
DIKILI,KATIRALANI,134,700.0,36.41468469044912,0.4572725554582607,-0.0108249188366305,5.22,201.0,0.0,0.0
KARSIYAKA,AKSOY,10728,31110.0,33.62647457100275,0.1821039750455191,0.0347682777799296,2.9,16092.0,0.0,0.0
KONAK,NAMIKKEMAL,310,24414.0,33.367825563341235,0.3423508551084099,-0.050023808001388,78.75,465.0,0.0,0.0
BORNOVA,CAMKULE,6358,8300.0,33.30099227262138,0.4334045260583711,-0.0651834559820376,1.31,9537.0,1237.0,12.97053580790605
TORBALI,KARSIYAKA,2720,28375.0,36.18482624441625,0.3627476493731909,-0.0895850277350844,10.43,4080.0,0.0,0.0
BERGAMA,YUKARICUMA,206,1000.0,33.993671794312554,0.5457081772246315,-0.0786377463331833,4.85,309.0,0.0,0.0
NARLIDERE,SAHILEVLERI,2016,7774.0,33.5011287855768,0.4178347067689082,-0.1061150834372665,3.86,3024.0,0.0,0.0
CIGLI,YAKAKENT,10307,11890.0,37.60002507111947,0.3577573858308387,0.0255437648959957,1.15,15460.5,3570.5,23.09433718185052
URLA,BARBAROS,462,15406.0,36.354276416309226,0.2651772945568158,0.0326357145296534,33.35,693.0,0.0,0.0
BEYDAG,KURUDERE,462,2008.0,32.12354521012569,0.5414561468580857,-0.1085180985198025,4.35,693.0,0.0,0.0
TIRE,BASKOY,454,794.0,31.00842486897833,0.5096269707944984,-0.0869456479507144,1.75,681.0,0.0,0.0
CESME,SEHITMEHMET,396,6440.0,32.9826730127723,0.3101004049070219,0.016437621432937,16.26,594.0,0.0,0.0
URLA,DENIZLI,3772,26156.0,30.13462270648837,0.5172116070698942,-0.1349464699156875,6.93,5658.0,0.0,0.0
KEMALPASA,BESPINAR,137,565.0,29.653454792015225,0.5199308591840702,-0.1161264717871584,4.12,205.5,0.0,0.0
KEMALPASA,CAMBEL,4730,2939.0,35.58179322430065,0.4029145090946017,-0.0458292412121337,0.62,7095.0,4156.0,58.57646229739253
DIKILI,BAHCELI,753,4000.0,35.568864419831705,0.4055731266951404,-0.0167565264834778,5.31,1129.5,0.0,0.0
KARABURUN,MERKEZ,1344,14986.0,32.88930113319446,0.407121563369142,-0.0558082057031768,11.15,2016.0,0.0,0.0
BUCA,VALIRAHMIBEY,8838,4000.0,35.98212063191224,0.2390201944249927,0.0250295276140184,0.45,13257.0,9257.0,69.82726106962359
KARABAGLAR,YUNUSEMRE,21457,15390.0,37.15992415427711,0.1285669064919656,0.0628923962458755,0.72,32185.5,16795.5,52.1834366407233
ALIAGA,GUZELHISAR,694,5804.0,34.7372849037244,0.3786109640327094,-0.0326945642613412,8.36,1041.0,0.0,0.0
BERGAMA,KAPLAN(GOCBEYLIBUCAGI),54,360.0,36.15570263080598,0.3567948854140636,-0.0228205124020445,6.67,81.0,0.0,0.0
KIRAZ,ALTINOLUK,472,1100.0,27.8385797544846,0.5695474523899807,-0.122659902053732,2.33,708.0,0.0,0.0
KARABAGLAR,KARABAGLAR,7621,5388.0,37.22553299413003,0.0813152933981766,0.0925823757104227,0.71,11431.5,6043.5,52.86707781131085
KINIK,KARATEKELI,97,666.0,36.4189250176021,0.3229257919229723,0.0453078243975874,6.87,145.5,0.0,0.0
MENEMEN,KARAORMAN,109,29700.0,30.106726143175862,0.578749267518947,-0.1672381367796505,272.48,163.5,0.0,0.0
ODEMIS,KURE,429,3186.0,28.39853598800085,0.6017635478192086,-0.1434745489932734,7.43,643.5,0.0,0.0
ODEMIS,KAYAKOY,1057,15574.0,37.13662957284672,0.4891680833169414,-0.104148830936117,14.73,1585.5,0.0,0.0
URLA,GULBAHCE,7039,12946.0,34.957149132772976,0.4634881335553835,-0.0496333971324241,1.84,10558.5,0.0,0.0
TIRE,BUYUKKEMERDERE,359,1732.0,27.548092924702285,0.573483522975034,-0.1456886678575754,4.82,538.5,0.0,0.0
TORBALI,DAGKIZILCA,961,6207.0,32.04541597374912,0.5311552940786415,-0.1520728430079598,6.46,1441.5,0.0,0.0
GUZELBAHCE,YALI,6030,25284.0,34.07539825422269,0.2958902707882918,-0.0273819659025386,4.19,9045.0,0.0,0.0
MENEMEN,YILDIRIM,1342,8750.0,35.83021187397952,0.3548047342850141,-0.0515610788374842,6.52,2013.0,0.0,0.0
TIRE,YEGENLI,441,1256.0,34.93252188265908,0.4531612945807213,-0.0701201991792349,2.85,661.5,0.0,0.0
